,STATION,DAILY_ENTRIES,DAILY_EXITS,LINE_DENSITY,Division,Line,Station Name,Station Latitude,Station Longitude,Route1,Route2,Route3,Route4,Route5,Route6,Route7,Route8,Route9,Route10,Route11,Entrance Type,Entry,Exit Only,Vending,Staffing,Staff Hours,ADA,ADA Notes,Free Crossover,North South Street,East West Street,Corner,Entrance Latitude,Entrance Longitude,Station Location,Entrance Location
0,103 st-corona,8123966.0,8291313.0,16415279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,104 st,1507653.0,919543.0,1648819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,116 st-columbia,2872847.0,2445092.0,5317939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,137  city col,3910606.0,4848123.0,8758729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,138/grand conc,1094277.0,1321568.0,1207922.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,14 st-union sq,23515135.0,30607516.0,6765331.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,149/grand conc,3944938.5536405696,3780069.0,2575002.5178801897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,14 street,2633656.2275679368,3098519.86444595,5732176.092013887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,15 st-prospect,1610739.0,1310528.0,1460633.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,161/yankee stad,7693670.408970568,5749034.59182913,4480901.666933233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,163 st-amsterdm,1366482.0,1695522.0,3062004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,182-183 sts,1702649.0,1042334.0,1372491.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2 av,4245310.459083501,6172013.0,10417323.459083501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,21 st-qnsbridge,3246358.0,3362326.0,6608684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3 av 138 st,2846749.0,2774244.0,5620993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3 av-149 st,6978630.437741994,5396689.635135637,6187660.036438815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,30 av,3920229.963236915,4546503.820094758,2822244.5944438907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,33 st-rawson st,2231354.0,2465351.0,4696705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,34 st-herald sq,28388552.71664034,35086402.64575609,7934369.420299553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,34 st-hudson yd,4870883.0,6544039.0,11414922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,34 st-penn sta,35950309.86920741,45824240.34309451,23161006.262701485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,36 av,1928951.0,2671934.0,1533628.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,39 av,855195.7794214892,1228095.920568545,694430.5666633447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4 av-9 st,1119696.0,1934405.0,509016.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,40  lowery st,2929468.9816184575,3448137.0,6377605.9816184575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,42 st-bryant pk,8529783.0,11341715.0,3974299.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,42 st-port auth,24726011.38339108,28051479.0,4398124.1986159235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,46  bliss st,4193299.9448553724,4709450.230142136,8902750.174997509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
